;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31
0;0.015;0.002;0.004;0.025;0.001;0.003;0.017;0.004;0.001;0.005;0.0;0.003;0.002;0.007;0.001;0.109;0.0;0.084;0.001;0.074;0.071;0.0;0.001;0.001;0.004;0.005;0.0;0.0;0.002;0.001;0.107;0.006
1;0.035;0.002;0.013;0.114;0.0;0.008;0.005;0.011;0.153;0.002;0.125;0.019;0.0;0.007;0.001;0.018;0.179;0.003;0.027;0.006;0.003;0.003;0.0;0.122;0.0;0.014;0.081;0.005;0.0;0.023;0.0;0.0
2;0.001;0.002;0.005;0.338;0.016;0.046;0.016;0.0;0.296;0.039;0.0;0.092;0.097;0.03;0.0;0.024;0.0;0.005;0.005;0.0;0.001;0.0;0.024;0.0;0.071;0.07;0.018;0.002;0.0;0.015;0.004;0.005
3;0.004;0.048;0.037;0.01;0.161;0.01;0.183;0.025;0.014;0.015;0.011;0.018;0.002;0.01;0.012;0.001;0.04;0.089;0.001;0.074;0.014;0.008;0.004;0.0;0.012;0.012;0.024;0.0;0.006;0.036;0.026;0.02
4;0.002;0.008;0.071;0.006;0.001;0.06;0.01;0.014;0.094;0.02;0.039;0.026;0.148;0.007;0.087;0.0;0.099;0.002;0.004;0.006;0.02;0.015;0.09;0.264;0.007;0.088;0.016;0.064;0.025;0.014;0.002;0.032
5;0.005;0.017;0.076;0.003;0.026;0.002;0.236;0.006;0.006;0.002;0.08;0.012;0.004;0.007;0.031;0.0;0.019;0.092;0.0;0.054;0.229;0.2;0.0;0.008;0.0;0.005;0.003;0.0;0.052;0.004;0.003;0.024
6;0.002;0.014;0.001;0.011;0.061;0.0;0.119;0.064;0.0;0.001;0.06;0.014;0.0;0.011;0.072;0.013;0.093;0.06;0.001;0.001;0.094;0.128;0.0;0.005;0.001;0.006;0.013;0.001;0.032;0.002;0.0;0.0
7;0.001;0.039;0.001;0.028;0.008;0.002;0.009;0.0;0.003;0.015;0.0;0.001;0.024;0.008;0.001;0.116;0.032;0.009;0.05;0.0;0.002;0.001;0.005;0.0;0.003;0.057;0.063;0.03;0.0;0.0;0.014;0.01
8;0.003;0.026;0.022;0.005;0.0;0.045;0.001;0.004;0.023;0.086;0.0;0.031;0.0;0.028;0.022;0.009;0.01;0.0;0.035;0.004;0.005;0.046;0.006;0.028;0.047;0.0;0.0;0.0;0.029;0.025;0.002;0.004
9;0.006;0.026;0.013;0.041;0.0;0.008;0.012;0.012;0.062;0.039;0.04;0.08;0.042;0.008;0.003;0.002;0.021;0.0;0.183;0.013;0.001;0.001;0.087;0.03;0.042;0.01;0.0;0.111;0.01;0.03;0.009;0.0
10;0.003;0.163;0.005;0.007;0.099;0.018;0.067;0.0;0.0;0.002;0.0;0.001;0.041;0.0;0.001;0.006;0.014;0.0;0.07;0.0;0.001;0.004;0.004;0.0;0.009;0.12;0.001;0.001;0.001;0.001;0.102;0.006
11;0.0;0.019;0.002;0.015;0.275;0.0;0.038;0.015;0.0;0.027;0.004;0.002;0.003;0.0;0.053;0.028;0.002;0.0;0.001;0.001;0.012;0.001;0.042;0.0;0.0;0.102;0.0;0.0;0.059;0.01;0.026;0.0
12;0.001;0.007;0.091;0.0;0.002;0.033;0.092;0.006;0.033;0.0;0.056;0.003;0.058;0.007;0.017;0.008;0.087;0.002;0.0;0.008;0.069;0.058;0.004;0.287;0.003;0.0;0.011;0.084;0.021;0.09;0.003;0.033
13;0.003;0.046;0.001;0.048;0.151;0.125;0.01;0.012;0.003;0.04;0.004;0.083;0.002;0.003;0.014;0.005;0.0;0.009;0.0;0.008;0.0;0.002;0.132;0.0;0.044;0.066;0.0;0.016;0.008;0.061;0.062;0.002
14;0.012;0.005;0.004;0.06;0.027;0.009;0.187;0.0;0.088;0.053;0.0;0.061;0.002;0.009;0.0;0.0;0.004;0.104;0.0;0.009;0.066;0.0;0.005;0.002;0.006;0.012;0.006;0.0;0.0;0.009;0.002;0.02
15;0.115;0.001;0.14;0.001;0.0;0.059;0.01;0.023;0.001;0.022;0.037;0.012;0.06;0.016;0.068;0.025;0.004;0.0;0.039;0.016;0.0;0.019;0.138;0.081;0.137;0.044;0.029;0.121;0.012;0.02;0.008;0.016
