;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31
0;0.011;0.007;0.109;0.0;0.001;0.002;0.014;0.453;0.001;0.007;0.225;0.003;0.0;0.006;0.212;0.008;0.495;0.0;0.019;0.063;0.091;0.335;0.001;0.022;0.001;0.002;0.0;0.006;0.18;0.034;0.023;0.0
1;0.053;0.193;0.094;0.082;0.0;0.038;0.204;0.161;0.05;0.141;0.376;0.056;0.086;0.451;0.037;0.026;0.139;0.193;0.055;0.037;0.231;0.239;0.004;0.009;0.026;0.006;0.0;0.007;0.001;0.081;0.071;0.203
2;0.002;0.032;0.068;0.505;0.229;0.281;0.133;0.005;0.466;0.602;0.013;0.142;0.4;0.228;0.045;0.111;0.006;0.073;0.527;0.005;0.026;0.029;0.319;0.001;0.017;0.006;0.307;0.159;0.006;0.335;0.093;0.181
3;0.093;0.0;0.006;0.156;0.074;0.001;0.508;0.016;0.114;0.128;0.071;0.289;0.029;0.08;0.013;0.011;0.007;0.336;0.002;0.051;0.161;0.032;0.035;0.084;0.003;0.094;0.002;0.04;0.006;0.082;0.03;0.071
4;0.0;0.002;0.006;0.022;0.027;0.009;0.108;0.252;0.006;0.229;0.51;0.069;0.007;0.158;0.395;0.001;0.45;0.036;0.308;0.012;0.161;0.384;0.012;0.0;0.0;0.001;0.023;0.306;0.076;0.516;0.128;0.002
5;0.033;0.001;0.03;0.114;0.019;0.001;0.334;0.268;0.055;0.158;0.351;0.079;0.058;0.192;0.252;0.07;0.131;0.292;0.016;0.252;0.541;0.425;0.014;0.139;0.016;0.14;0.021;0.037;0.198;0.166;0.235;0.04
6;0.15;0.002;0.002;0.121;0.076;0.009;0.004;0.001;0.063;0.048;0.006;0.002;0.209;0.058;0.024;0.392;0.0;0.006;0.003;0.006;0.024;0.007;0.017;0.158;0.196;0.334;0.137;0.005;0.073;0.056;0.166;0.003
7;0.005;0.008;0.015;0.205;0.042;0.463;0.007;0.0;0.169;0.108;0.0;0.002;0.446;0.112;0.002;0.337;0.001;0.018;0.159;0.001;0.01;0.002;0.129;0.003;0.17;0.02;0.328;0.01;0.0;0.03;0.069;0.048
8;0.0;0.056;0.128;0.026;0.001;0.062;0.089;0.002;0.008;0.202;0.001;0.138;0.018;0.044;0.039;0.014;0.023;0.024;0.452;0.018;0.029;0.024;0.003;0.003;0.0;0.004;0.028;0.006;0.025;0.095;0.109;0.003
9;0.0;0.023;0.034;0.094;0.048;0.031;0.121;0.008;0.02;0.486;0.021;0.242;0.041;0.1;0.314;0.034;0.059;0.042;0.556;0.015;0.048;0.087;0.042;0.001;0.001;0.009;0.132;0.25;0.164;0.607;0.277;0.008
10;0.003;0.015;0.037;0.261;0.178;0.208;0.029;0.0;0.228;0.295;0.003;0.035;0.268;0.082;0.044;0.083;0.003;0.03;0.5;0.002;0.013;0.009;0.285;0.001;0.013;0.009;0.471;0.127;0.005;0.229;0.061;0.052
11;0.151;0.0;0.0;0.014;0.001;0.0;0.059;0.005;0.01;0.004;0.033;0.028;0.033;0.065;0.012;0.045;0.001;0.09;0.0;0.039;0.097;0.037;0.0;0.35;0.053;0.011;0.006;0.0;0.012;0.007;0.045;0.017
12;0.0;0.006;0.007;0.035;0.0;0.005;0.149;0.487;0.014;0.1;0.917;0.016;0.041;0.343;0.301;0.018;0.34;0.132;0.024;0.085;0.405;0.582;0.004;0.012;0.02;0.0;0.006;0.012;0.077;0.157;0.184;0.028
13;0.061;0.006;0.107;0.182;0.02;0.013;0.401;0.052;0.052;0.27;0.033;0.26;0.046;0.132;0.103;0.15;0.013;0.345;0.021;0.289;0.259;0.13;0.002;0.021;0.011;0.487;0.087;0.004;0.204;0.105;0.399;0.051
14;0.16;0.018;0.059;0.183;0.005;0.025;0.426;0.032;0.139;0.118;0.097;0.08;0.127;0.34;0.012;0.107;0.004;0.576;0.007;0.126;0.381;0.101;0.004;0.106;0.074;0.013;0.003;0.003;0.004;0.042;0.09;0.319
15;0.009;0.001;0.0;0.053;0.093;0.0;0.028;0.084;0.061;0.095;0.345;0.011;0.084;0.104;0.235;0.011;0.157;0.022;0.056;0.009;0.053;0.131;0.131;0.005;0.02;0.009;0.067;0.381;0.034;0.334;0.029;0.019
