;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31
0;0.0;0.015;0.003;0.012;0.002;0.002;0.049;0.01;0.115;0.049;0.07;0.007;0.001;0.003;0.034;0.041;0.031;0.003;0.047;0.068;0.035;0.06;0.019;0.069;0.004;0.013;0.081;0.011;0.01;0.091;0.006;0.036
1;0.012;0.016;0.016;0.013;0.032;0.029;0.042;0.083;0.036;0.011;0.119;0.008;0.008;0.016;0.0;0.039;0.066;0.035;0.007;0.007;0.098;0.003;0.012;0.026;0.014;0.045;0.007;0.003;0.062;0.063;0.001;0.004
2;0.08;0.042;0.058;0.071;0.039;0.052;0.002;0.026;0.019;0.029;0.013;0.123;0.036;0.011;0.024;0.041;0.002;0.024;0.002;0.062;0.046;0.006;0.036;0.017;0.04;0.017;0.005;0.019;0.037;0.004;0.065;0.019
3;0.071;0.029;0.037;0.056;0.043;0.042;0.003;0.04;0.102;0.029;0.14;0.006;0.095;0.033;0.033;0.01;0.015;0.003;0.019;0.036;0.003;0.016;0.037;0.007;0.018;0.004;0.035;0.008;0.032;0.012;0.034;0.067
4;0.022;0.024;0.013;0.009;0.041;0.021;0.029;0.001;0.026;0.02;0.001;0.026;0.043;0.057;0.009;0.04;0.022;0.02;0.05;0.026;0.037;0.106;0.021;0.032;0.034;0.026;0.013;0.006;0.03;0.001;0.014;0.015
5;0.017;0.094;0.006;0.001;0.091;0.034;0.013;0.051;0.049;0.032;0.019;0.106;0.005;0.047;0.006;0.018;0.031;0.015;0.033;0.036;0.071;0.07;0.0;0.053;0.056;0.012;0.04;0.0;0.02;0.003;0.022;0.048
6;0.009;0.0;0.072;0.004;0.028;0.0;0.027;0.065;0.005;0.015;0.055;0.006;0.035;0.006;0.02;0.071;0.011;0.029;0.03;0.096;0.011;0.121;0.0;0.105;0.066;0.083;0.036;0.047;0.005;0.003;0.016;0.022
7;0.01;0.084;0.058;0.0;0.039;0.002;0.056;0.014;0.005;0.081;0.0;0.088;0.01;0.013;0.01;0.005;0.049;0.018;0.029;0.016;0.014;0.019;0.018;0.014;0.007;0.03;0.066;0.049;0.071;0.004;0.01;0.1
8;0.003;0.022;0.009;0.003;0.046;0.032;0.128;0.1;0.11;0.047;0.046;0.005;0.013;0.002;0.034;0.005;0.023;0.017;0.024;0.013;0.035;0.127;0.03;0.0;0.007;0.049;0.016;0.053;0.021;0.005;0.002;0.016
9;0.002;0.027;0.059;0.0;0.018;0.008;0.041;0.027;0.028;0.009;0.086;0.003;0.067;0.003;0.001;0.026;0.013;0.035;0.039;0.028;0.064;0.067;0.027;0.003;0.089;0.1;0.001;0.004;0.088;0.104;0.012;0.041
10;0.018;0.009;0.019;0.01;0.008;0.016;0.054;0.032;0.038;0.049;0.007;0.008;0.149;0.014;0.001;0.006;0.009;0.046;0.004;0.067;0.033;0.0;0.043;0.0;0.024;0.001;0.036;0.055;0.069;0.007;0.173;0.02
11;0.04;0.104;0.047;0.0;0.01;0.024;0.002;0.019;0.004;0.016;0.011;0.025;0.009;0.012;0.075;0.008;0.046;0.006;0.014;0.053;0.004;0.0;0.004;0.0;0.035;0.049;0.002;0.02;0.003;0.026;0.01;0.091
12;0.029;0.036;0.018;0.069;0.003;0.018;0.042;0.0;0.011;0.074;0.046;0.01;0.029;0.035;0.009;0.006;0.08;0.059;0.001;0.163;0.014;0.042;0.0;0.012;0.007;0.015;0.02;0.037;0.0;0.006;0.012;0.005
13;0.036;0.037;0.011;0.026;0.002;0.033;0.055;0.018;0.057;0.001;0.026;0.011;0.073;0.012;0.035;0.075;0.002;0.033;0.111;0.064;0.001;0.002;0.052;0.039;0.064;0.037;0.048;0.022;0.044;0.02;0.035;0.014
14;0.005;0.031;0.025;0.002;0.037;0.017;0.036;0.004;0.006;0.002;0.003;0.013;0.007;0.038;0.0;0.016;0.022;0.021;0.002;0.035;0.054;0.044;0.0;0.042;0.073;0.005;0.074;0.004;0.077;0.028;0.003;0.012
15;0.004;0.059;0.087;0.081;0.027;0.041;0.009;0.074;0.089;0.032;0.002;0.002;0.029;0.047;0.065;0.007;0.006;0.02;0.001;0.062;0.001;0.054;0.043;0.004;0.007;0.0;0.033;0.012;0.059;0.17;0.113;0.041
